DENOISER_active,DENOISER_method,DENOISER_q,DENOISER_q_fit,CLUSTERING_method,CLUSTERING_active,CLUSTERING_take_absolute_value,CLUSTERING_max_community_size,CLUSTERING_cluster_on_correlation,FILTERING_active,FILTERING_take_average_threshold,FILTERING_allow_to_modify_diag,FILTERING_remove_diag_from_mean,FILTERING_threshold_flag,FILTERING_threshold_value,OPTIMIZER_mip_margin,OPTIMIZER_continuous_variables_flag,PROBLEM_PARAMETERS_problem_size,PROBLEM_PARAMETERS_cardinality_divider,PROBLEM_PARAMETERS_input_risk_factor,PROBLEM_PARAMETERS_cluster_on_correlation,PROBLEM_PARAMETERS_optimize_on_correlation,PROBLEM_PARAMETERS_risk_rebalancing,seed,score,recombined_solution,run_time,partitions,max_community_size_found,git_id
True,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.15,False,120,2,1,True,False,False,1009,0.1378150701363677,"[0 1.0 1.0 0 1.0 1.0 0 1.0 0 0 0 1.0 1.0 1.0 0 0 0 0 0 1.0 0 0 1.0 0 1.0 0
 0 1.0 1.0 1.0 0 1.0 1.0 0 1.0 1.0 0 0 1.0 0 0 0 0 1.0 0 0 0 1.0 1.0 0 1.0
 1.0 0 1.0 1.0 1.0 0 0 0 0 0 1.0 0 0 0 0 1.0 0 1.0 0 1.0 1.0 1.0 1.0 0 0
 1.0 0 0 1.0 1.0 0 1.0 1.0 0 0 1.0 1.0 0 1.0 1.0 0 1.0 0 1.0 1.0 0 1.0 0 0
 1.0 0 1.0 1.0 1.0 0 1.0 1.0 0 1.0 1.0 1.0 0 0 1.0 1.0 1.0 1.0 0 0]","{'process_time': 0.7802838489988062, 'clock_time': 0.6858395689632744, 'process_times': [0.24711885699798586, 9.453399979975075e-05, 0.5330704580010206], 'clock_times': [0.09767911490052938, 2.6472960598766804e-05, 0.5881339811021462]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",120,4deb78f0b3b5790f15bd31d7888a47cc941b8c07
True,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.2,False,120,2,1,True,False,False,1009,0.1378150701363677,"[0 1.0 1.0 0 1.0 1.0 0 1.0 0 0 0 1.0 1.0 1.0 0 0 0 0 0 1.0 0 0 1.0 0 1.0 0
 0 1.0 1.0 1.0 0 1.0 1.0 0 1.0 1.0 0 0 1.0 0 0 0 0 1.0 0 0 0 1.0 1.0 0 1.0
 1.0 0 1.0 1.0 1.0 0 0 0 0 0 1.0 0 0 0 0 1.0 0 1.0 0 1.0 1.0 1.0 1.0 0 0
 1.0 0 0 1.0 1.0 0 1.0 1.0 0 0 1.0 1.0 0 1.0 1.0 0 1.0 0 1.0 1.0 0 1.0 0 0
 1.0 0 1.0 1.0 1.0 0 1.0 1.0 0 1.0 1.0 1.0 0 0 1.0 1.0 1.0 1.0 0 0]","{'process_time': 0.960279642000387, 'clock_time': 0.8839859198778868, 'process_times': [0.24711885699798586, 9.453399979975075e-05, 0.7130662510026013], 'clock_times': [0.09767911490052938, 2.6472960598766804e-05, 0.7862803320167586]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",120,4deb78f0b3b5790f15bd31d7888a47cc941b8c07
True,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.25,False,120,2,1,True,False,False,1009,0.1378150701363677,"[0 1.0 1.0 0 1.0 1.0 0 1.0 0 0 0 1.0 1.0 1.0 0 0 0 0 0 1.0 0 0 1.0 0 1.0 0
 0 1.0 1.0 1.0 0 1.0 1.0 0 1.0 1.0 0 0 1.0 0 0 0 0 1.0 0 0 0 1.0 1.0 0 1.0
 1.0 0 1.0 1.0 1.0 0 0 0 0 0 1.0 0 0 0 0 1.0 0 1.0 0 1.0 1.0 1.0 1.0 0 0
 1.0 0 0 1.0 1.0 0 1.0 1.0 0 0 1.0 1.0 0 1.0 1.0 0 1.0 0 1.0 1.0 0 1.0 0 0
 1.0 0 1.0 1.0 1.0 0 1.0 1.0 0 1.0 1.0 1.0 0 0 1.0 1.0 1.0 1.0 0 0]","{'process_time': 0.8075164309993852, 'clock_time': 0.7031218308256939, 'process_times': [0.24711885699798586, 9.453399979975075e-05, 0.5603030400015996], 'clock_times': [0.09767911490052938, 2.6472960598766804e-05, 0.6054162429645658]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",120,4deb78f0b3b5790f15bd31d7888a47cc941b8c07
True,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.0,False,150,2,1,True,False,False,1009,0.2243756717389149,"[0 0 1.0 1.0 0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0 0 0 1.0 1.0 0 0 0 0 0 1.0 1.0
 0 0 0 0 0 0 1.0 0 1.0 0 1.0 0 0 1.0 0 1.0 0 0 0 1.0 0 0 1.0 1.0 0 1.0 1.0
 0 0 0 0 1.0 1.0 0 1.0 1.0 0 0 1.0 0 1.0 0 0 1.0 0 1.0 1.0 0 1.0 1.0 0 0 0
 0 0 0 0 0 1.0 1.0 1.0 1.0 0 0 0 1.0 1.0 0 0 1.0 0 1.0 1.0 1.0 1.0 0 1.0
 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0 0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 0 1.0 1.0 0 0
 1.0 0 1.0 1.0 0 1.0 0 1.0 0 1.0 1.0 0 0 1.0 1.0 1.0 0 1.0 1.0 0 0 1.0 1.0
 0 0 0 0]","{'process_time': 4.73676555700149, 'clock_time': 2.196107580093667, 'process_times': [0.23308053399887285, 9.675800174591132e-05, 4.503588265000872], 'clock_times': [0.06442964600864798, 2.7452013455331326e-05, 2.1316504820715636]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",150,4deb78f0b3b5790f15bd31d7888a47cc941b8c07
True,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.05,False,150,2,1,True,False,False,1009,0.224383369972682,"[0 0 1.0 1.0 0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0 0 0 1.0 1.0 0 0 1.0 0 0 1.0 0
 0 0 0 0 0 0 1.0 0 1.0 0 1.0 0 0 1.0 0 1.0 0 0 0 1.0 0 0 1.0 1.0 0 1.0 1.0
 0 0 0 0 1.0 1.0 0 1.0 1.0 0 0 1.0 0 1.0 0 0 1.0 0 1.0 1.0 0 1.0 1.0 0 0 0
 0 0 0 0 0 1.0 1.0 1.0 1.0 0 0 0 1.0 1.0 0 0 1.0 0 1.0 1.0 1.0 1.0 0 1.0
 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0 0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 0 1.0 1.0 0 0
 1.0 0 1.0 1.0 0 1.0 0 1.0 0 1.0 1.0 0 0 1.0 1.0 1.0 0 1.0 1.0 0 0 1.0 1.0
 0 0 0 0]","{'process_time': 1.1167081460007466, 'clock_time': 1.1497477509547025, 'process_times': [0.23308053399887285, 9.675800174591132e-05, 0.8835308540001279], 'clock_times': [0.06442964600864798, 2.7452013455331326e-05, 1.0852906529325992]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",150,4deb78f0b3b5790f15bd31d7888a47cc941b8c07
True,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.1,False,150,2,1,True,False,False,1009,0.224383369972682,"[0 0 1.0 1.0 0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0 0 0 1.0 1.0 0 0 1.0 0 0 1.0 0
 0 0 0 0 0 0 1.0 0 1.0 0 1.0 0 0 1.0 0 1.0 0 0 0 1.0 0 0 1.0 1.0 0 1.0 1.0
 0 0 0 0 1.0 1.0 0 1.0 1.0 0 0 1.0 0 1.0 0 0 1.0 0 1.0 1.0 0 1.0 1.0 0 0 0
 0 0 0 0 0 1.0 1.0 1.0 1.0 0 0 0 1.0 1.0 0 0 1.0 0 1.0 1.0 1.0 1.0 0 1.0
 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0 0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 0 1.0 1.0 0 0
 1.0 0 1.0 1.0 0 1.0 0 1.0 0 1.0 1.0 0 0 1.0 1.0 1.0 0 1.0 1.0 0 0 1.0 1.0
 0 0 0 0]","{'process_time': 1.0534126359998481, 'clock_time': 0.9097071109572425, 'process_times': [0.23308053399887285, 9.675800174591132e-05, 0.8202353439992294], 'clock_times': [0.06442964600864798, 2.7452013455331326e-05, 0.8452500129351392]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",150,4deb78f0b3b5790f15bd31d7888a47cc941b8c07
True,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.15,False,150,2,1,True,False,False,1009,0.224383369972682,"[0 0 1.0 1.0 0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0 0 0 1.0 1.0 0 0 1.0 0 0 1.0 0
 0 0 0 0 0 0 1.0 0 1.0 0 1.0 0 0 1.0 0 1.0 0 0 0 1.0 0 0 1.0 1.0 0 1.0 1.0
 0 0 0 0 1.0 1.0 0 1.0 1.0 0 0 1.0 0 1.0 0 0 1.0 0 1.0 1.0 0 1.0 1.0 0 0 0
 0 0 0 0 0 1.0 1.0 1.0 1.0 0 0 0 1.0 1.0 0 0 1.0 0 1.0 1.0 1.0 1.0 0 1.0
 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0 0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 0 1.0 1.0 0 0
 1.0 0 1.0 1.0 0 1.0 0 1.0 0 1.0 1.0 0 0 1.0 1.0 1.0 0 1.0 1.0 0 0 1.0 1.0
 0 0 0 0]","{'process_time': 1.1096833990013693, 'clock_time': 1.137054100050591, 'process_times': [0.23308053399887285, 9.675800174591132e-05, 0.8765061070007505], 'clock_times': [0.06442964600864798, 2.7452013455331326e-05, 1.0725970020284876]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",150,4deb78f0b3b5790f15bd31d7888a47cc941b8c07
True,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.2,False,150,2,1,True,False,False,1009,0.224383369972682,"[0 0 1.0 1.0 0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0 0 0 1.0 1.0 0 0 1.0 0 0 1.0 0
 0 0 0 0 0 0 1.0 0 1.0 0 1.0 0 0 1.0 0 1.0 0 0 0 1.0 0 0 1.0 1.0 0 1.0 1.0
 0 0 0 0 1.0 1.0 0 1.0 1.0 0 0 1.0 0 1.0 0 0 1.0 0 1.0 1.0 0 1.0 1.0 0 0 0
 0 0 0 0 0 1.0 1.0 1.0 1.0 0 0 0 1.0 1.0 0 0 1.0 0 1.0 1.0 1.0 1.0 0 1.0
 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0 0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 0 1.0 1.0 0 0
 1.0 0 1.0 1.0 0 1.0 0 1.0 0 1.0 1.0 0 0 1.0 1.0 1.0 0 1.0 1.0 0 0 1.0 1.0
 0 0 0 0]","{'process_time': 1.0688308440003311, 'clock_time': 1.018528445973061, 'process_times': [0.23308053399887285, 9.675800174591132e-05, 0.8356535519997124], 'clock_times': [0.06442964600864798, 2.7452013455331326e-05, 0.9540713479509577]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",150,4deb78f0b3b5790f15bd31d7888a47cc941b8c07
True,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.25,False,150,2,1,True,False,False,1009,0.224383369972682,"[0 0 1.0 1.0 0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0 0 0 1.0 1.0 0 0 1.0 0 0 1.0 0
 0 0 0 0 0 0 1.0 0 1.0 0 1.0 0 0 1.0 0 1.0 0 0 0 1.0 0 0 1.0 1.0 0 1.0 1.0
 0 0 0 0 1.0 1.0 0 1.0 1.0 0 0 1.0 0 1.0 0 0 1.0 0 1.0 1.0 0 1.0 1.0 0 0 0
 0 0 0 0 0 1.0 1.0 1.0 1.0 0 0 0 1.0 1.0 0 0 1.0 0 1.0 1.0 1.0 1.0 0 1.0
 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0 0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 0 1.0 1.0 0 0
 1.0 0 1.0 1.0 0 1.0 0 1.0 0 1.0 1.0 0 0 1.0 1.0 1.0 0 1.0 1.0 0 0 1.0 1.0
 0 0 0 0]","{'process_time': 1.1177990340001998, 'clock_time': 1.2942461119964719, 'process_times': [0.23308053399887285, 9.675800174591132e-05, 0.884621741999581], 'clock_times': [0.06442964600864798, 2.7452013455331326e-05, 1.2297890139743686]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",150,4deb78f0b3b5790f15bd31d7888a47cc941b8c07
True,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.0,False,180,2,1,True,False,False,1009,0.2980027736089051,"[1.0 1.0 0 1.0 0 0 0 0 1.0 1.0 0 0 1.0 0 1.0 1.0 0 1.0 0 0 1.0 0 1.0 0 0
 1.0 1.0 0 0 1.0 0 1.0 0 0 0 0 1.0 1.0 0 0 1.0 0 1.0 0 1.0 0 1.0 1.0 0 0 0
 1.0 1.0 1.0 0 1.0 1.0 1.0 1.0 1.0 0 0 1.0 0 1.0 1.0 1.0 0 1.0 1.0 0 0 0 0
 1.0 0 0 1.0 1.0 0 1.0 1.0 0 1.0 1.0 0 0 1.0 1.0 0 1.0 1.0 0 0 1.0 0 1.0 0
 0 1.0 1.0 1.0 1.0 1.0 0 0 0 0 1.0 1.0 1.0 0 1.0 1.0 0 0 0 1.0 0 1.0 1.0 0
 0 0 1.0 0 0 0 0 1.0 1.0 1.0 0 1.0 0 0 1.0 0 1.0 0 0 1.0 0 1.0 1.0 1.0 0
 1.0 0 1.0 1.0 1.0 0 0 1.0 1.0 0 0 1.0 0 1.0 1.0 1.0 0 0 0 0 1.0 1.0 0 1.0
 1.0 1.0 0 0 0 1.0 0 1.0 0]","{'process_time': 1.966823493999982, 'clock_time': 1.7765916080679744, 'process_times': [0.3093559010012541, 0.00010954599929391406, 1.657358046999434], 'clock_times': [0.09463330893777311, 2.9989052563905716e-05, 1.6819283100776374]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",180,4deb78f0b3b5790f15bd31d7888a47cc941b8c07
True,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.05,False,180,2,1,True,False,False,1009,0.2980027736089051,"[1.0 1.0 0 1.0 0 0 0 0 1.0 1.0 0 0 1.0 0 1.0 1.0 0 1.0 0 0 1.0 0 1.0 0 0
 1.0 1.0 0 0 1.0 0 1.0 0 0 0 0 1.0 1.0 0 0 1.0 0 1.0 0 1.0 0 1.0 1.0 0 0 0
 1.0 1.0 1.0 0 1.0 1.0 1.0 1.0 1.0 0 0 1.0 0 1.0 1.0 1.0 0 1.0 1.0 0 0 0 0
 1.0 0 0 1.0 1.0 0 1.0 1.0 0 1.0 1.0 0 0 1.0 1.0 0 1.0 1.0 0 0 1.0 0 1.0 0
 0 1.0 1.0 1.0 1.0 1.0 0 0 0 0 1.0 1.0 1.0 0 1.0 1.0 0 0 0 1.0 0 1.0 1.0 0
 0 0 1.0 0 0 0 0 1.0 1.0 1.0 0 1.0 0 0 1.0 0 1.0 0 0 1.0 0 1.0 1.0 1.0 0
 1.0 0 1.0 1.0 1.0 0 0 1.0 1.0 0 0 1.0 0 1.0 1.0 1.0 0 0 0 0 1.0 1.0 0 1.0
 1.0 1.0 0 0 0 1.0 0 1.0 0]","{'process_time': 1.598355983998772, 'clock_time': 1.7609626800986007, 'process_times': [0.3093559010012541, 0.00010954599929391406, 1.288890536998224], 'clock_times': [0.09463330893777311, 2.9989052563905716e-05, 1.6662993821082637]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",180,4deb78f0b3b5790f15bd31d7888a47cc941b8c07
True,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.1,False,180,2,1,True,False,False,1009,0.2980027736089051,"[1.0 1.0 0 1.0 0 0 0 0 1.0 1.0 0 0 1.0 0 1.0 1.0 0 1.0 0 0 1.0 0 1.0 0 0
 1.0 1.0 0 0 1.0 0 1.0 0 0 0 0 1.0 1.0 0 0 1.0 0 1.0 0 1.0 0 1.0 1.0 0 0 0
 1.0 1.0 1.0 0 1.0 1.0 1.0 1.0 1.0 0 0 1.0 0 1.0 1.0 1.0 0 1.0 1.0 0 0 0 0
 1.0 0 0 1.0 1.0 0 1.0 1.0 0 1.0 1.0 0 0 1.0 1.0 0 1.0 1.0 0 0 1.0 0 1.0 0
 0 1.0 1.0 1.0 1.0 1.0 0 0 0 0 1.0 1.0 1.0 0 1.0 1.0 0 0 0 1.0 0 1.0 1.0 0
 0 0 1.0 0 0 0 0 1.0 1.0 1.0 0 1.0 0 0 1.0 0 1.0 0 0 1.0 0 1.0 1.0 1.0 0
 1.0 0 1.0 1.0 1.0 0 0 1.0 1.0 0 0 1.0 0 1.0 1.0 1.0 0 0 0 0 1.0 1.0 0 1.0
 1.0 1.0 0 0 0 1.0 0 1.0 0]","{'process_time': 1.5555850050004665, 'clock_time': 1.6740103859920055, 'process_times': [0.3093559010012541, 0.00010954599929391406, 1.2461195579999185], 'clock_times': [0.09463330893777311, 2.9989052563905716e-05, 1.5793470880016685]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",180,4deb78f0b3b5790f15bd31d7888a47cc941b8c07
